dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-035-mixed-bdf8d13953,mixed,5,5,134.67992291880682,138.05876353944262,-3.378840620635799
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-036-sparse-15569042ff,sparse,5,5,108.97003140959933,108.97422538146895,-0.004193971869625557
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-037-dense-1ff936311d,dense,5,5,115.67139975636105,115.65806785316991,0.013331903191144079
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-038-corridor-bd65fd5653,corridor,5,5,296.4981663827079,297.6647189127574,-1.1665525300495005
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.26549462144379,112.26329110355593,0.0022035178878638817
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.67388927709612,139.59033453164653,0.08355474544958952
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-041-mixed-91571ccd4c,mixed,5,5,238.960731072951,231.12958387366058,7.831147199290427
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-042-sparse-096a0e75a7,sparse,5,5,107.28684245311673,107.28783875189126,-0.000996298774524007
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-043-dense-29be9c710e,dense,5,5,117.238258011223,117.22868939610983,0.009568615113167311
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-044-corridor-bf5b53b60d,corridor,5,5,295.99661537995087,294.9171987536064,1.0794166263444822
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-045-clustered-49fd97b5bf,clustered,5,5,118.0850843730826,118.13513165700238,-0.050047283919781194
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.32014982934174,152.44940084213545,-0.1292510127937021
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-047-mixed-09023a351a,mixed,5,5,117.26474968840411,117.25121938837006,0.013530300034048537
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-049-dense-e3515336bb,dense,5,5,110.48604445569939,110.48761497589516,-0.0015705201957700865
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-050-corridor-02cfde4dab,corridor,5,5,297.74505961291925,299.5172515042074,-1.7721918912881733
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-051-clustered-306e6ea262,clustered,5,5,113.16180553125274,113.13799793872971,0.023807592523027665
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.91324335947648,113.94678243690132,-0.03353907742483386
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-053-mixed-91ecbe1d72,mixed,5,5,102.37561973200376,102.62019399504113,-0.24457426303737861
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-054-sparse-a789cc6b3a,sparse,5,5,108.79120681522089,108.77702577552387,0.014181039697021447
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-055-dense-ea424cfd6d,dense,5,5,118.06137721669727,118.00075877362092,0.06061844307635056
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-056-corridor-5d206c9670,corridor,5,5,298.92814008263235,298.6894182598806,0.23872182275175646
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-057-clustered-235c9a4685,clustered,5,5,107.7126428136973,107.71396680016134,-0.0013239864640439691
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.63781511298578,113.62365319667978,0.014161916305994282
sensitivity_algorithm,sensitivity,evo_population_24,种群 24,validation-059-mixed-e6df613ff4,mixed,5,5,117.52782062459,117.44305117115546,0.08476945343454645
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-001-dense-4ac25c8680,dense,5,5,120.13966214370451,119.00221003696154,1.1374521067429697
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-002-corridor-284a55aaca,corridor,5,5,308.3541676245913,295.12622636298187,13.22794126160943
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-003-clustered-4b46b12691,clustered,5,5,117.78038895584551,116.73216078697759,1.0482281688679222
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,124.78131300620855,123.4042304185459,1.377082587662656
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-007-dense-c2a9dc256c,dense,5,5,122.88905878670764,121.33234156216771,1.5567172245399234
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-008-corridor-642e33974b,corridor,5,5,328.93888615072973,306.04552623004815,22.893359920681576
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-009-clustered-aab5c1fb46,clustered,5,5,110.57120872736918,110.43708674985662,0.13412197751256372
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,125.16260996814181,124.59140268255241,0.571207285589395
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-012-sparse-84a3f67668,sparse,5,5,111.11662502393112,111.10579135097738,0.01083367295373705
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-013-dense-7cf63ca81c,dense,5,5,113.01849043984484,112.53630966551411,0.4821807743307289
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-014-corridor-b987c1ce01,corridor,5,5,326.14375155102067,302.9472185974266,23.196532953594044
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-015-clustered-7a28d3fa10,clustered,5,5,114.1835681078702,113.796878915983,0.38668919188719997
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,125.03823693059309,117.62604459978655,7.412192330806533
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-017-mixed-bcc0e50136,mixed,5,5,138.06067598234102,115.14972086543224,22.91095511690878
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-020-corridor-dbe81a0f5a,corridor,5,5,333.95974603719316,303.4297070466529,30.530038990540277
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-021-clustered-ad956c8c39,clustered,5,5,116.84458089596666,116.32086622230307,0.5237146736635907
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,141.16892497000998,139.7398340988184,1.4290908711915904
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-023-mixed-76d07dc752,mixed,5,5,350.4101513697997,298.1644161579122,52.24573521188745
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-024-sparse-e4d54aacbe,sparse,5,5,109.92455234198553,109.34582170318481,0.578730638800721
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-025-dense-a74eae0372,dense,4,5,205.5015559925344,121.78030623837526,83.72124975415915
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-026-corridor-df1d0dc19b,corridor,5,5,319.24355044092533,302.40228391805533,16.84126652287
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-027-clustered-01a4b58761,clustered,5,5,114.90834769736458,114.60954900251815,0.2987986948464254
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,121.3569895846654,120.393602970765,0.963386613900397
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-029-mixed-8e82fede1f,mixed,5,5,271.6817482832026,271.6698463619683,0.011901921234255042
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-030-sparse-d1867552b7,sparse,5,5,109.86204247189542,109.82117489516494,0.04086757673047714
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-031-dense-50fc319e8f,dense,5,5,121.48034596168475,121.09595225074584,0.38439371093890884
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-032-corridor-694b95bbde,corridor,5,5,298.32823622270234,293.7415063946532,4.586729828049158
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-033-clustered-efa513c067,clustered,5,5,113.80863176058833,113.79487016367284,0.013761596915486507
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,346.8358542410732,338.4966549423315,8.339199298741732
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-035-mixed-bdf8d13953,mixed,5,5,149.43443252334282,138.05876353944262,11.375668983900198
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-036-sparse-15569042ff,sparse,5,5,108.97849993863754,108.97422538146895,0.004274557168585602
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-037-dense-1ff936311d,dense,5,5,115.85047351279363,115.65806785316991,0.19240565962371647
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-038-corridor-bd65fd5653,corridor,5,5,305.4353575763937,297.6647189127574,7.770638663636305
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.34206940641522,112.26329110355593,0.07877830285929122
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,141.56396248134345,139.59033453164653,1.973627949696919
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-041-mixed-91571ccd4c,mixed,5,5,251.3393197798721,231.12958387366058,20.209735906211534
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-042-sparse-096a0e75a7,sparse,5,5,107.59392277526675,107.28783875189126,0.30608402337549023
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-043-dense-29be9c710e,dense,5,5,118.14414479168501,117.22868939610983,0.9154553955751794
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-044-corridor-bf5b53b60d,corridor,5,5,303.1309962578157,294.9171987536064,8.21379750420931
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-045-clustered-49fd97b5bf,clustered,5,5,118.47193022622528,118.13513165700238,0.33679856922290696
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,153.47134311230846,152.44940084213545,1.0219422701730139
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-047-mixed-09023a351a,mixed,5,5,117.63070504654759,117.25121938837006,0.3794856581775292
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-049-dense-e3515336bb,dense,5,5,110.53960009888607,110.48761497589516,0.051985122990913624
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-050-corridor-02cfde4dab,corridor,5,5,320.04219597662063,299.5172515042074,20.52494447241321
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-051-clustered-306e6ea262,clustered,5,5,133.78150542753264,113.13799793872971,20.643507488802925
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.96318870276562,113.94678243690132,0.016406265864304714
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-053-mixed-91ecbe1d72,mixed,5,5,135.4773071779669,102.62019399504113,32.85711318292577
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-054-sparse-a789cc6b3a,sparse,5,5,108.82368086279948,108.77702577552387,0.046655087275610185
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-055-dense-ea424cfd6d,dense,5,5,120.51571343815009,118.00075877362092,2.5149546645291707
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-056-corridor-5d206c9670,corridor,5,5,305.6886786516558,298.6894182598806,6.999260391775181
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-057-clustered-235c9a4685,clustered,5,5,107.73239369372479,107.71396680016134,0.018426893563443514
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,114.61395583603621,113.62365319667978,0.9903026393564289
sensitivity_time_025,sensitivity,evo_time_025,时间预算 0.25 秒,validation-059-mixed-e6df613ff4,mixed,5,5,118.17564310463956,117.44305117115546,0.7325919334841018
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-001-dense-4ac25c8680,dense,5,5,119.13740971852081,119.00221003696154,0.1351996815592713
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-002-corridor-284a55aaca,corridor,5,5,302.50204316081727,295.12622636298187,7.375816797835398
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-003-clustered-4b46b12691,clustered,5,5,117.58689539011877,116.73216078697759,0.854734603141182
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.4130453579543,123.4042304185459,0.008814939408409828
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-007-dense-c2a9dc256c,dense,5,5,121.62222137772086,121.33234156216771,0.28987981555314946
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-008-corridor-642e33974b,corridor,5,5,314.4855100111591,306.04552623004815,8.439983781110925
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-009-clustered-aab5c1fb46,clustered,5,5,110.48663608175454,110.43708674985662,0.049549331897921434
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.81224356625162,124.59140268255241,0.22084088369921062
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-012-sparse-84a3f67668,sparse,5,5,111.11202781956172,111.10579135097738,0.0062364685843334655
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-013-dense-7cf63ca81c,dense,5,5,112.67427507152237,112.53630966551411,0.1379654060082629
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-014-corridor-b987c1ce01,corridor,5,5,318.1652470155885,302.9472185974266,15.21802841816185
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-015-clustered-7a28d3fa10,clustered,5,5,113.96331002022403,113.796878915983,0.16643110424102758
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,120.98164420900619,117.62604459978655,3.355599609219638
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-017-mixed-bcc0e50136,mixed,5,5,115.89901112989186,115.14972086543224,0.7492902644596171
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-020-corridor-dbe81a0f5a,corridor,5,5,320.87705957773954,303.4297070466529,17.447352531086665
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-021-clustered-ad956c8c39,clustered,5,5,116.68151371664851,116.32086622230307,0.36064749434544296
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,140.3960091735247,139.7398340988184,0.6561750747063115
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-023-mixed-76d07dc752,mixed,5,5,310.4638778970302,298.1644161579122,12.299461739117987
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-024-sparse-e4d54aacbe,sparse,5,5,109.4249479643855,109.34582170318481,0.07912626120068467
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-025-dense-a74eae0372,dense,5,5,123.76495408248395,121.78030623837526,1.984647844108693
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-026-corridor-df1d0dc19b,corridor,5,5,312.93453790794547,302.40228391805533,10.532253989890137
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-027-clustered-01a4b58761,clustered,5,5,114.70583078335248,114.60954900251815,0.0962817808343317
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,121.23594765024762,120.393602970765,0.8423446794826219
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-029-mixed-8e82fede1f,mixed,5,5,271.6817482832026,271.6698463619683,0.011901921234255042
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-030-sparse-d1867552b7,sparse,5,5,109.85134530949766,109.82117489516494,0.030170414332715723
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-031-dense-50fc319e8f,dense,5,5,121.19886490974426,121.09595225074584,0.10291265899842017
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-032-corridor-694b95bbde,corridor,5,5,296.16903229013917,293.7415063946532,2.427525895485985
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-033-clustered-efa513c067,clustered,5,5,113.79578930140016,113.79487016367284,0.0009191377273225498
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,342.0964792023473,338.4966549423315,3.5998242600158505
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-035-mixed-bdf8d13953,mixed,5,5,146.48959453566556,138.05876353944262,8.430830996222937
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-036-sparse-15569042ff,sparse,5,5,108.97624554184557,108.97422538146895,0.0020201603766167864
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-037-dense-1ff936311d,dense,5,5,115.65845112096267,115.65806785316991,0.0003832677927562145
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-038-corridor-bd65fd5653,corridor,5,5,300.3926737054196,297.6647189127574,2.727954792662217
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.30055591376976,112.26329110355593,0.037264810213827104
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,140.15549223388686,139.59033453164653,0.5651577022403274
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-041-mixed-91571ccd4c,mixed,5,5,247.9545423413271,231.12958387366058,16.824958467666534
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-042-sparse-096a0e75a7,sparse,5,5,107.32734533039105,107.28783875189126,0.039506578499796774
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-043-dense-29be9c710e,dense,5,5,117.48844160111237,117.22868939610983,0.2597522050025418
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-044-corridor-bf5b53b60d,corridor,5,5,298.1491446588074,294.9171987536064,3.23194590520103
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-045-clustered-49fd97b5bf,clustered,5,5,118.21021201699175,118.13513165700238,0.07508035998937146
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.76717752837325,152.44940084213545,0.3177766862378064
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-047-mixed-09023a351a,mixed,5,5,117.5776196222567,117.25121938837006,0.32640023388664474
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-049-dense-e3515336bb,dense,5,5,110.49394584624362,110.48761497589516,0.006330870348463691
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-050-corridor-02cfde4dab,corridor,5,5,316.07723750931746,299.5172515042074,16.559986005110034
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-051-clustered-306e6ea262,clustered,5,5,114.19225806875829,113.13799793872971,1.054260130028581
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.95870552240771,113.94678243690132,0.011923085506396092
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-053-mixed-91ecbe1d72,mixed,5,5,108.22075461998602,102.62019399504113,5.60056062494489
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-054-sparse-a789cc6b3a,sparse,5,5,108.79317231568702,108.77702577552387,0.01614654016314887
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-055-dense-ea424cfd6d,dense,5,5,119.09790979894845,118.00075877362092,1.097151025327534
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-056-corridor-5d206c9670,corridor,5,5,302.94754889997654,298.6894182598806,4.258130640095942
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-057-clustered-235c9a4685,clustered,5,5,107.73239369372479,107.71396680016134,0.018426893563443514
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.8163048353554,113.62365319667978,0.1926516386756134
sensitivity_time_050,sensitivity,evo_time_050,时间预算 0.5 秒,validation-059-mixed-e6df613ff4,mixed,5,5,118.05187483226979,117.44305117115546,0.6088236611143287
