benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,aco_acor,aco_acor,aco_acor,3,226007021626288317,success,True,True,120.591556698,118.775720618,0.0,0.163167216,0.0,2.0,2.031885256,0.1851415,672,5939,1295,4,4a47096e7ef2d0282912a8ab05bf55b27727061c01843e4a303aaa7684dfa8f4,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,aco_acor,aco_acor,aco_acor,4,1579909569838034580,success,True,True,116.877924384,115.628463148,0.0,0.049892247,0.0,2.0,4.349098461,0.1849449,672,5942,1295,4,133eb699a0477665751030ea2d15e464e1f9e2e5455873f3e7197b4a6a8edb08,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,aco_acor,aco_acor,aco_acor,2,2925335777924860198,success,True,True,117.255939327,116.36946589,0.0,0.077294687,0.0,1.0,3.785403025,0.1867431,672,5936,1295,3,115c736d73207db4e44ce4a92adbe5f8086ebb6839e99fa27066182f7ed13013,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,aco_acor,aco_acor,aco_acor,1,3560320532067969974,success,True,True,118.408831778,117.498612709,0.0,0.082043814,0.0,1.0,4.159302807,0.1882478,672,5936,1295,3,a92e2907351bf69c376501a5a432dd1d6e26cfa0997405ef9e24b7b703885793,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,aco_acor,aco_acor,aco_acor,0,5570019830977557136,success,True,True,116.207061365,114.930456483,0.0,0.055320976,0.0,2.0,3.246155923,0.1845151,672,5938,1295,4,587a5dcaec31cdbd481f61ed13d7f5209c7115ae1c0b55cccffe81aea727cdea,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,870613598007387996,timeout,True,True,154.149208752,142.099372509,0.0,1.409967248,0.0,10.0,2.337018741,1.0000674,460,4171,873,12,d9c17c2b921141480dc8b0bafce7bddfefca4d62bc18d12cd51b7ef7057bc58b,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,937525331746449188,timeout,True,True,232.55991335,212.221461827,0.0,3.067690305,0.0,10.0,2.467327153,1.0004836,384,4171,777,12,b727221bb57d10d58f7790b320a020867b283b22eca8ac35a51f95bdd04e8324,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,5296254706570759586,timeout,True,True,135.917134491,122.692930045,0.0,0.53836404,0.553238425,10.0,2.477994059,1.000777,373,4171,777,12,85cc354b454fb860808cf5db0388c0543bd0fc02bc8fad1341748c1a0b8f8dd7,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,6029383677706146658,timeout,True,True,152.590864196,138.672360711,0.0,1.783700697,0.0,10.0,2.799446111,1.0006762,442,4171,841,12,eca4179ad15bf6310cd837638ce426306e4cca11ea918b3a5b335fb9cd6ea258,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,7162896881830035350,timeout,True,True,180.187027922,162.469667509,0.0,2.543472083,0.0,10.0,2.529421738,1.0012529,465,4171,873,12,88b6fb048a8a70e6b234831239b34f62de6c59be47d2c038ed8dbb2de459e90d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,aco_acor,aco_acor,aco_acor,3,311298330132898271,timeout,True,True,220.52980269,170.067124172,0.0,2.989483843,3.05152593,10.0,2.705291365,1.0002921,640,2662,851,12,e8835c0dbb6a48b9c44d128c34088d63760fc2fb7bacb38fdcee2eb74024df8d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,aco_acor,aco_acor,aco_acor,1,2571307794662866744,success,True,True,116.455733991,114.274470418,0.0,0.136252715,0.0,3.0,2.333309095,0.8966972,672,2687,915,5,c997225869cf838431913677579582b9602c4eeaa41cb14e799314e5980ae23d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,aco_acor,aco_acor,aco_acor,2,5113374392017154431,timeout,True,True,139.571091593,129.22682028,0.0,1.068854263,0.0,10.0,3.271086375,1.0005787,653,2662,883,12,3a15754b6326569015192ff2d9c73548c7c2810ec80320102fa16cb49c5f3372,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,aco_acor,aco_acor,aco_acor,4,5808168355935444131,success,True,True,114.162946624,112.733137738,0.0,0.085961777,0.0,2.0,3.3627244,0.8857695,672,2679,915,4,b751adff57f7ac5e88d6730805b70eff420ac48346bff2872f603e8c55a3ed04,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,aco_acor,aco_acor,aco_acor,0,8496578871384024614,timeout,True,True,173.220903924,153.874953016,0.0,2.869190182,0.0,10.0,2.722084865,1.0003927,659,2662,883,12,a691d60bb689f4ff66e8a44c1146c9b72be60d34fdb7894f31e629df8b166cbb,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,aco_acor,aco_acor,aco_acor,0,1413241873036213469,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,0.1016445,672,2,640,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,aco_acor,aco_acor,aco_acor,3,3611094812453203953,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,0.0877608,672,2,640,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,aco_acor,aco_acor,aco_acor,2,5067263388510725573,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,0.1038491,672,2,640,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,aco_acor,aco_acor,aco_acor,4,6618406089261440787,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,0.0908199,672,2,640,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,aco_acor,aco_acor,aco_acor,1,8185498558529338978,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,0.0859689,672,2,640,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,aco_acor,aco_acor,aco_acor,1,222020700570362717,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,0.1388883,672,2,640,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,aco_acor,aco_acor,aco_acor,3,1113520710477107673,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,0.1401866,672,2,640,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,aco_acor,aco_acor,aco_acor,4,2873929919236050028,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,0.1358287,672,2,640,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,aco_acor,aco_acor,aco_acor,0,7197949062869003404,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,0.1387014,672,2,640,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,aco_acor,aco_acor,aco_acor,2,7226140583845249025,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,0.138819,672,2,640,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,aco_acor,aco_acor,aco_acor,3,3183101725747746573,success,True,True,308.81107768,129.11331993,0.0,0.4165517,17.611499925,3.0,4.236427571,0.5868929,672,2773,931,5,f2f2e7aca453a67f4af3e3f55d7cea08f9d02171260683c9efdf2e5c6acd9e63,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,aco_acor,aco_acor,aco_acor,2,3882453746845479539,success,True,True,305.581571529,125.59943549,0.0,0.37040392,17.663011644,3.0,2.528963005,0.6099698,672,2772,931,5,9965cb9a48e33bf2a79ef3e56f89699bd51d99d8bd61f34729d25bf6de60765d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,aco_acor,aco_acor,aco_acor,4,6024479535544943792,success,True,True,355.872253652,119.167163385,0.0,0.144289943,23.498364055,2.0,3.78037453,0.6388859,672,2762,931,4,6c1462b2c8646af130d2f99968e0b9d91a88fb3f68ec56638c076f7a849d9f64,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,aco_acor,aco_acor,aco_acor,0,8684749075983839189,success,True,True,333.444200132,119.023606573,0.0,0.051275071,21.316421821,2.0,2.098535925,0.5890442,672,2765,931,4,bc4985d9ebe3456bf7732a9ab84b3c35510dd69ae57e4383ab66e830a622b181,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,aco_acor,aco_acor,aco_acor,1,9062130676534282757,success,True,True,313.799247158,118.713406401,0.0,0.051419015,19.382874568,2.0,2.828472521,0.5933428,672,2765,931,4,d4b3c3f2a0c26d82a622ea3e70b0c1e5f5ae6d5c65adcf06e7b4daa6888db720,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,aco_acor,aco_acor,aco_acor,1,3746427062492080211,success,True,True,127.177605227,124.666261598,0.0,0.302268726,0.0,2.0,2.489651435,0.1630949,672,3568,1020,4,6ce225408e617228fda6c65e7a3785824d4c6a4394d2df7f25760a60eb8e81f6,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,aco_acor,aco_acor,aco_acor,0,4900078572965994607,success,True,True,122.727240707,120.507895082,0.0,0.243869125,0.0,2.0,2.510869403,0.165751,672,3568,1020,4,e65bdc4a8d9f882972c4064d8b63c0de46b72d6a9832a7a0b8d7c6e4c71a06a6,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,aco_acor,aco_acor,aco_acor,4,7065144903303193455,success,True,True,130.82178,129.535820216,0.0,0.157191957,0.0,1.0,3.183134715,0.1668861,672,3559,1020,3,fec890bf04c52ae1e0d6fc4792f86b048ee6bb6f86383b66384195b4158aecb6,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,aco_acor,aco_acor,aco_acor,3,8780924335491453835,success,True,True,125.306656498,124.37925696,0.0,0.085479908,0.0,1.0,7.856035064,0.1633602,672,3564,1020,3,9dd06ddc7646c03ffbd521064af0c2d28a87f03f98b4979b2fc7460594322ebd,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,aco_acor,aco_acor,aco_acor,2,8806998321081779355,success,True,True,122.539131875,120.438016183,0.0,0.220223138,0.0,2.0,2.75356312,0.16492,672,3568,1020,4,1dcaf4f4363e1de73197f24c2a0f95b31552909d733a3fb9ce789c2e68d44ee4,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,2122028081246772686,timeout,False,True,,,,,,,,1.0001696,0,5799,661,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,5931251491489890778,timeout,False,True,,,,,,,,1.000095,0,5757,656,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,6370679240430072459,timeout,False,True,,,,,,,,1.0002797,0,5811,663,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,7965795974964324971,timeout,False,True,,,,,,,,1.000228,0,4423,507,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,8449424360492219585,timeout,False,True,,,,,,,,1.000295,0,5389,615,0,,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,aco_acor,aco_acor,aco_acor,2,243033815864111060,success,True,True,354.51568591,112.368083863,0.0,0.00589124,24.111814585,2.0,2.021806578,0.6448767,672,2613,920,4,15e984b3ca96349960f83691ea94f64901ff7822f2095f4e21e2c030bbe6d096,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,aco_acor,aco_acor,aco_acor,4,325676680239816693,success,True,True,135.568937766,134.364935536,0.0,0.140800446,0.0,1.0,6.840449602,0.6479294,672,2609,920,3,743819e6fc93f32e0dd301fd4be8e4ee542fd76222e017a3ef6feb13833de9e4,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,aco_acor,aco_acor,aco_acor,1,1420800984026682340,success,True,True,354.51568591,112.368083863,0.0,0.00589124,24.111814585,2.0,2.021806578,0.6512993,672,2613,920,4,15e984b3ca96349960f83691ea94f64901ff7822f2095f4e21e2c030bbe6d096,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,aco_acor,aco_acor,aco_acor,3,2982492969928578275,success,True,True,354.51568591,112.368083863,0.0,0.00589124,24.111814585,2.0,2.021806578,0.6459578,672,2613,920,4,15e984b3ca96349960f83691ea94f64901ff7822f2095f4e21e2c030bbe6d096,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,aco_acor,aco_acor,aco_acor,0,8324333714878237039,success,True,True,354.51568591,112.368083863,0.0,0.00589124,24.111814585,2.0,2.021806578,0.6482806,672,2613,920,4,15e984b3ca96349960f83691ea94f64901ff7822f2095f4e21e2c030bbe6d096,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,aco_acor,aco_acor,aco_acor,1,824404773456476142,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,0.0724131,672,2,640,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,aco_acor,aco_acor,aco_acor,0,959672355455371190,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,0.0725909,672,2,640,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,aco_acor,aco_acor,aco_acor,4,1453952037923809622,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,0.073651,672,2,640,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,aco_acor,aco_acor,aco_acor,2,3977058067923733294,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,0.0726131,672,2,640,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,aco_acor,aco_acor,aco_acor,3,7415877427410801717,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,0.0719576,672,2,640,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,aco_acor,aco_acor,aco_acor,1,557458944842693234,success,True,True,262.08962638,118.403975935,0.0,0.02558519,14.255772449,2.0,2.115943558,0.1508275,672,3056,963,4,6559d626521b5285beb94d61b9fe1d14f16f11489ecf1a5c276f779afc24c661,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,aco_acor,aco_acor,aco_acor,0,706830109956207058,success,True,True,126.740176928,125.183537012,0.0,0.111327983,0.0,2.0,6.34354191,0.1533908,672,3060,963,4,9c4beda84ca67a08656fe40aa5ccfe84c3b2e770ab3c474bfacc9604aafbf8eb,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,aco_acor,aco_acor,aco_acor,2,3208926832438863718,success,True,True,333.957164838,116.454157898,0.0,0.008695298,21.695953045,1.0,2.803958283,0.1472973,672,3056,963,3,822c32a350d753dbfca01c898ba78ce420e064b0b41457387d28562901d15283,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,aco_acor,aco_acor,aco_acor,3,3325862963836801781,success,True,True,131.265413768,129.34452677,0.0,0.1841774,0.0,2.0,6.359408499,0.1504595,672,3057,963,4,4c35e756e12fb1f260ca6458b965760c7ba5bea8c971679644362d9da3d55806,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,aco_acor,aco_acor,aco_acor,4,8616413535293445800,success,True,True,157.30024024,121.690268238,0.0,0.077251358,3.422371521,2.0,3.074038452,0.1512307,672,3060,963,4,0d24ae5624660ba1869c9511d0baa5d69ec0f603e1791accd53676375157a8f9,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,aco_acor,aco_acor,aco_acor,4,2462498053550467630,success,True,True,318.097636505,117.024980043,0.0,0.068222284,19.973154504,2.0,2.859841305,0.8182159,672,3730,1040,4,1d9c13d86ce0f9a023bf8a17fa2c34462862a6f78f6dcec76f51fbf8924e1876,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,aco_acor,aco_acor,aco_acor,3,2480350987627389985,success,True,True,319.541262995,136.283004786,0.0,0.546304141,17.85267375,4.0,3.175938284,0.824278,672,3742,1040,6,586519acc4e43e88a29a13a96bd521622bed7006564014ecd50057b2aa2ba66d,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,aco_acor,aco_acor,aco_acor,2,4069180671956628973,success,True,True,303.414153343,120.992795006,0.0,0.129690014,18.077290827,2.0,3.511055331,0.820412,672,3730,1040,4,8dbe047cffc5922470c76b587ed1145b04f451b366f0667cd95ad0126ccf5b42,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,aco_acor,aco_acor,aco_acor,0,4574880657209882065,success,True,True,328.561600636,131.624774916,0.0,0.542702851,19.222331147,4.0,3.226050167,0.6360045,672,3741,1040,6,da7de01c33c48212b123b9eff698c01711a23ec28818577fbc2f9e939e6a196c,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,aco_acor,aco_acor,aco_acor,1,5098927690979009106,success,True,True,326.528257378,116.548682734,0.0,0.035641856,20.880136536,2.0,2.213794228,0.6349431,672,3730,1040,4,089048eb6ab2d8537b8e943a2dfa038fc18ac5939726170bdd989f7e0f9e0db8,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,aco_acor,aco_acor,aco_acor,4,4095516660861163945,success,True,True,119.569574137,117.99343882,0.0,0.115227063,0.0,2.0,2.420747725,0.1901541,672,2738,929,4,a009ff2c27305d16cfe93ddb5ef44629c868cfc5f25f16c09329f5dbe1f48b91,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,aco_acor,aco_acor,aco_acor,2,7735351377232334459,success,True,True,114.393237069,113.071317417,0.0,0.06438393,0.0,2.0,2.287017261,0.1694869,672,2743,929,4,45cc26ae93ecc6e577b6ca1c2321e3f190c3d3b30be95791bdc2ab6bb5af5e86,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,aco_acor,aco_acor,aco_acor,0,8286486391466665423,success,True,True,119.959873341,117.869277222,0.0,0.118119224,0.0,3.0,2.470190534,0.1860684,672,2751,929,5,4916393a5505627d7873703688688ce908c6e9c9c08f7e1336c85016792a18ab,offline-traditional-validation-v1,ACO/ACOR,aco_acor
