benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,0,6895278120479437910,success,True,True,339.2171534542467,120.72629591187592,0.0,0.20091999564344537,21.648625756415356,2.0,3.636674082114453,0.2290547999982664,0,1322,140,4,aa576f30f0bc297eba47b83df024932b6180cfa6b8bf6fcf45070aee6cebcb8b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,1,486134683764370864,success,True,True,338.3389086183406,116.12880784033571,0.0,0.026357144296542595,22.05783150565222,3.0,2.017632209352977,0.24795389999781037,0,1374,146,5,260667f2392c6d2d3ef14f27b0720e3b900aa1fb537392c97673195e90067426
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,2,7495003675724346103,success,True,True,364.42809031110977,137.9276196934039,0.0,0.6256796867870574,22.13720721837706,4.0,3.1964173209032385,0.2051562999986345,0,1346,144,6,f2d8105cf0eb5122efa5609a09533b24e1c8521ca96c595b51e9092d8e29d5e8
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,3,8622163089077536207,success,True,True,315.6781069089266,116.97824100621932,0.0,0.06344289249177681,19.688265144024843,3.0,2.2008119804863506,0.2514389999996638,0,1339,153,5,072007bc13d67d0c7f416c802184b432f008ad26416c3673518772c5f0cb1068
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,4,8540000355889946892,success,True,True,300.34520447817124,120.37524518594925,0.0,0.13772327165637308,17.828134293394008,2.0,2.830302777585073,0.1995744999985618,0,1326,145,4,7d6d66c1af88d211182bc6b49d59be45599efcf3ccca84cbbb31e40b844b2cd4
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,0,6895278120479437910,timeout,True,True,307.2114834842291,121.86068284618865,0.0,0.4516016565257952,17.809279235541148,10.0,4.842822425796235,1.001374700001179,222,4339,633,12,ff77c3a39325978b4a0886988413c75ad3e073c72b83f96f9de0e187c9140e17
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,1,486134683764370864,timeout,True,True,313.45895913113173,124.79625121317663,0.0,0.42345634492304973,18.154542619333984,10.0,4.373560920300763,1.0005950999984634,160,4339,569,12,a4cae6c83b7f7d513aae537958dea1c6309f4dfc17f500b91acf199ff2fa5656
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,2,7495003675724346103,timeout,True,True,307.7302560689004,124.36636258944782,0.0,0.39203910882342163,17.640369793533544,10.0,3.2560785579744227,1.0005335000023479,185,4339,601,12,0e36d234bff4116dbcb936b4659536654f7db9430a935b71388958519bb63157
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,3,8622163089077536207,timeout,True,True,304.7526630583262,122.43437504452503,0.0,0.2439872943700425,17.609835154195096,10.0,3.2131143190552875,1.0010754999966593,188,4339,601,12,4fbb3434261f56cc5c15e8143b174ed9eb0bcd1655bb5871c68f714cc0ac7406
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,4,8540000355889946892,timeout,True,True,309.15113132054574,125.11824372571772,0.0,0.3630024931290083,17.721787512918297,10.0,4.200877504824636,1.0005631999993057,167,4339,601,12,7588571ade5340f1f6c0bb2d9dde475fdf6a33c38841c6a8f0d25a06fde4a79f
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,0,6895278120479437910,timeout,True,True,316.6100182569133,126.21164031919375,0.0,0.4992593616847129,18.290208112929598,10.0,3.1118090143382457,1.0013612999973702,212,4339,633,12,8f183ece5de9e772eff60ec04a83a5412287a99a9baa0d5364a55ae8391cadf3
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,1,486134683764370864,timeout,True,True,317.5879305642193,125.76606215175538,0.0,0.413848487332737,18.47526259758002,10.0,3.5933153161664255,1.0011090000007243,194,4339,633,12,b0dcb972a7490a463685f9e8b4772943a7b39c0ebdd652ae980a7f3612d1221b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,2,7495003675724346103,timeout,True,True,336.01052292461657,146.93661373228989,0.0,1.442901903721687,17.685939967371826,10.0,4.522915164672469,1.0014010000013513,199,4339,633,12,162a3e8cf6504b4cfe1b2cba212d3379a79f610ee39d899a16e97aa5a2e1ed36
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,3,8622163089077536207,timeout,True,True,331.3209270713543,142.59122959654658,0.0,1.3033087770611331,17.721315358950207,10.0,3.803531249094321,1.0010101000007126,205,4339,633,12,0ad516588003404017e3d27b6281522772de0009c57b417b2b014cf34e615b67
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,4,8540000355889946892,timeout,True,True,316.7707456592246,130.7848509339833,0.0,0.6720308875645733,17.76257402874184,10.0,3.0426053215112034,1.0006156000017654,242,4339,665,12,8878f354eeed04cd09c68fda443db6b67803d5d70dc43c05df0872469c8ca056
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,1.0014111999989836,176,4339,601,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,1,486134683764370864,timeout,True,True,334.4337462736603,134.76533802945264,0.0,0.7861802140747561,19.073750717383387,10.0,2.182799540694251,1.0018132000004698,136,4339,569,12,a2118d2f4ce53fb68cf7d0f6f947e87eed99efbc36b555f2fbc6822e465fd9f9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,2,7495003675724346103,timeout,True,True,344.07440714513575,147.26431284003078,0.0,1.9637926698724606,18.199113095574265,10.0,2.941797317691832,1.0010542000018177,167,4339,601,12,2fa2153515f257a680fc0ae7d6ea4a5168e92e7a2957d9f5144ba89876da2cd6
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,3,8622163089077536207,timeout,True,True,334.8897875338955,127.34676010673905,0.0,0.5809615201747631,19.96382198262826,10.0,2.070345985225151,1.0022185999987414,194,4339,633,12,7282fb204e725d54c75a3c0e59637f65f01bdd7176c1f48501b33574e05176a2
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,4,8540000355889946892,timeout,True,True,335.9611430104259,146.65090547551281,0.0,1.1570543233422168,17.8524965918202,10.0,3.724124659842281,1.0012428000009095,198,4339,633,12,d9b47439e3f569bcd2e95cec6495b2e42551184c8c31cf25d2603f57126e5b12
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,1.001600999999937,218,4339,633,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,1,486134683764370864,timeout,True,True,351.4982536709086,128.44131860128283,0.0,1.1178389394138664,21.24677403725564,10.0,2.4411780847918716,1.0012453999988793,154,4339,569,12,443368a5a4ddb1b0cdc5a1f782ec24964e0819819469108578de5fe22b8eeb5b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,2,7495003675724346103,timeout,True,True,356.94926050666953,150.88771288953356,0.0,1.6830895943974524,19.264609964514868,10.0,3.6112787325788247,1.0007374999986496,168,4339,601,12,1e3540b7016d69efbdd322938208a276e9984aa274d15eb0e5ee68fcd4f4825e
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,3,8622163089077536207,timeout,True,True,347.75494467038493,159.98152270668706,0.0,1.5238221606685276,17.515431116035522,10.0,2.315407441022515,1.000961699999607,166,4339,601,12,df54274d66b525c2a0f48d0489e4d1991ac0c36910f81c056370c4f27752f5d7
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,4,8540000355889946892,timeout,True,True,346.4232418187238,154.1933478077141,0.0,2.4446351639985675,17.50067181910169,10.0,3.271126223344692,1.0059612999975798,192,4339,633,12,186d9d6109b12d6992cf8125fe141d105ceeb5f2294370cf23c93a62db41b509
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,afl_uav_mock,0,6895278120479437910,timeout,True,False,313.3667169428629,129.75883048132349,0.0,0.5029404774545927,17.609318407426645,10.0,4.293105419393814,1.0012994999997318,169,4339,640,12,3bedef1195c640fafa4ff1de8b2184b2e99cd4286d8b54806a17626a581e9fbe
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,dijkstra,0,5095537988076759498,success,True,True,229.433066188545,110.00661861338222,0.0,0.005002617064744251,11.890143448983908,1.0,3.167912646247382,0.4795125000018743,0,19932,2294,3,38d5ebe5201e903e0a1b9b4f9510e5f7261838bf3d76e8b363570ccd88daf844
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,astar,0,5095537988076759498,success,True,True,225.05578097346373,110.83158917573562,0.0,0.014457722028463625,11.365190318758579,1.0,2.0313249833588074,0.0922428999983822,0,3870,410,3,e33fa54232b71dc189ca4a66dca0bc916e6bf5f7d1aa1554b1768f5876835d47
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,theta_star,0,5095537988076759498,success,True,True,229.433066188545,110.00661861338222,0.0,0.005002617064744251,11.890143448983908,1.0,3.167912646247382,0.042160600001807325,0,1757,177,3,38d5ebe5201e903e0a1b9b4f9510e5f7261838bf3d76e8b363570ccd88daf844
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,0,5095537988076759498,success,True,True,265.49882053373227,110.72167160965388,0.0,0.010794423868225045,15.422317680473729,1.0,3.478119692124805,0.006838900000730064,1,193,79,3,fe5f482c7cb7dbb8c7152f3033434a13e6e77cde67376a5a87552679eac0fee4
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,1,162448871201934863,success,True,True,111.37852800425607,110.82374481499235,0.0,0.01095663785274235,0.0,1.0,2.3538654668715937,0.0061980999998922925,1,166,69,3,1c798bdde7ae2e68e4bf0a3aa1011878f2d0484118d9f4bdf3a13c1cd995600e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,2,1893584756258274739,success,True,True,111.31959316725278,110.7667729346777,0.0,0.010564046515014082,0.0,1.0,3.022075307500569,0.0062515999998140614,1,180,73,3,304e97a838355fff2e9b14a8ee2164de06c08592b0f3b25833966a7bd33dd1fa
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,3,6769955417827553192,success,True,True,252.53329725060215,114.76166874443398,0.0,0.08674875589975121,13.683788472666942,1.0,2.8624371809971088,0.015328900000895374,1,315,134,3,2ed702c3e09ec5d45b9811914cc1e2dc2f404fe7420877882c70399a828d54a7
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,4,8731861318334029778,success,True,True,112.54771873464745,111.94339259313534,0.0,0.0208652283024199,0.0,1.0,2.3737211690713957,0.005854800001543481,1,172,78,3,663f12836c2b2289edf3c25afe66730b56fc8d6f5347355ca1001207e9cabfe0
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,0,5095537988076759498,success,True,True,236.17637173171678,110.0926660282308,0.0,0.005612057619348011,12.555564541538924,1.0,3.196181139708929,0.5150155000010272,100,5709,905,3,cba2c3e6ad5fad92dd3ca5dd85a10796749581b2a377ad144132f3ebd41a4425
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,1,162448871201934863,success,True,True,111.37852800425607,110.82374481499235,0.0,0.01095663785274235,0.0,1.0,2.3538654668715937,0.5204301000012492,100,6628,928,3,1c798bdde7ae2e68e4bf0a3aa1011878f2d0484118d9f4bdf3a13c1cd995600e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,2,1893584756258274739,success,True,True,111.31959316725278,110.7667729346777,0.0,0.010564046515014082,0.0,1.0,3.022075307500569,0.5148228999969433,105,6175,914,3,304e97a838355fff2e9b14a8ee2164de06c08592b0f3b25833966a7bd33dd1fa
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,3,6769955417827553192,success,True,True,111.50581484719031,110.94659946463662,0.0,0.01184307651073764,0.0,1.0,2.7154312313100784,0.510830100000021,92,6722,899,3,10cef6b41beeaf876bd35f6502b8cfb32a570a66fc8f4e5d6e3fb658aeda8f2a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,4,8731861318334029778,success,True,True,111.84469780374737,111.27096760252505,0.0,0.014746040244463625,0.0,1.0,2.098177363985247,0.5647162000022945,100,6635,940,3,9732bc54ecc5d7acc8212c907fb86ba8e45e68e77436397912e17fb13cf3edf8
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,0,5095537988076759498,success,True,True,299.13858413612786,111.05921106549508,0.0,0.012832258286444482,18.751521177920058,1.0,5.0607724214681316,0.053560800002742326,0,1292,171,3,5413ca18ba0bcbdaed79b937cbe2a9fd3d342b41a3500f5e53961cb41607ba7c
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,1,162448871201934863,success,True,True,130.3435297889354,128.71199737513453,0.0,0.12630648276017656,0.0,2.0,2.532793760452703,0.05614960000093561,0,1285,177,4,b35ee6bf820e016993bb6396369a625f3d3e0d5ff5db15cbd4ec38786ed375e0
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,2,1893584756258274739,success,True,True,112.39181914141992,111.79994087160892,0.0,0.01837565396219839,0.0,1.0,2.2047296880417573,0.06326830000034533,0,1318,170,3,9a50a59272206a107800150334d8d7ca9bbb4e324037a24a8d9067c846a71bb9
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,3,6769955417827553192,success,True,True,111.78982639207304,111.22058306099265,0.0,0.013848666216076248,0.0,1.0,2.5541492270235278,0.06234589999803575,0,1278,179,3,0cf3ecf00b48b3a7cd5fec4f8316c8d388e0d95fa4751f1ea3bb60fc63221894
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,4,8731861318334029778,success,True,True,111.73581426999976,111.16839673451695,0.0,0.01348350709656274,0.0,1.0,2.766684383945549,0.05368810000072699,0,1269,172,3,31529c5812de1220ddc257364453319b1e1bcb2aeb4d470c320e2026ce74b9f9
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,0,5095537988076759498,success,True,True,204.88017826413795,109.82970397528264,0.0,0.0021969718762177006,9.403948942947423,2.0,2.0224708581075754,0.40282870000010007,672,3885,1050,4,b6c0eec92af15f3f88ae5103f67e34f2ab01e6c9b0ba6d895125eea9cf830b66
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,1,162448871201934863,success,True,True,212.3913499956729,109.87500627117892,0.0,0.0040409417193174035,10.19961390158974,1.0,2.492153099606668,0.3936853000013798,672,3878,1050,3,be59cc40352b68c71161012e80dad65ecdf646cc5ddd20fa06d358122691c2ca
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,2,1893584756258274739,success,True,True,245.77221253752367,111.09310030579616,0.0,0.016004237337854766,13.409909104503821,1.0,2.76482398115708,0.3896478999995452,672,3875,1050,3,d455a0b1bd7349fbbd2f4954d62cf5387599b2ffd0fe96add7546463001af6a9
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,3,6769955417827553192,success,True,True,219.49722046397045,109.94383947436967,0.0,0.004554966817080971,10.903060615551537,1.0,2.782980539181871,0.37748560000181897,672,3878,1050,3,acda2f5123a54246fabd9f4140f0733dc48866c5515625fd9c2f596e9b82c11c
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,4,8731861318334029778,success,True,True,224.029742411958,110.03461464775054,0.0,0.005267501385007619,11.346879025728246,1.0,2.965252822068847,0.4437404999989667,672,3878,1050,3,e48875673c16b1cc151ca91629208e253e42d10f2ab29b40c4de7fa550d58f9a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,0,5095537988076759498,success,True,True,215.95332265762707,109.90702687873384,0.0,0.004278903435901565,10.552490126171373,1.0,2.6383364797335167,0.35146399999939604,672,3878,1050,3,62b42c6aa3d753dba2cd7976a589b248a55f35583d136bb0a2b7747f8c978c3a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,1,162448871201934863,success,True,True,257.3529059849265,110.57903976651619,0.0,0.009664173988780904,14.622554534846639,1.0,3.195766056189127,0.35452299999815295,672,3876,1050,3,857e9c08a078b0550634f322c80e837fcc6ced2dbf1f5e5e1802cc39352a5598
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,2,1893584756258274739,success,True,True,209.30039554488962,109.85761861694267,0.0,0.00391770536796586,9.892318840110711,1.0,2.364377219762262,0.3023769000028551,672,3878,1050,3,0a7eb46c6f728716a01fd399d5b972b12a69127ce66d09e4c14e7b54533e03dc
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,3,6769955417827553192,success,True,True,208.59315521320707,109.8488264925214,0.0,0.0038506041483747015,9.822507569994379,1.0,2.335287981167151,0.387200599998323,672,3878,1050,3,f8987342d9f5615e882512ea00df6e2047000345a81460943d6e334435d303ad
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,4,8731861318334029778,success,True,True,201.4810936152702,109.93441081841559,0.0,0.004677164553623065,9.10232969740865,1.0,2.033898166499662,0.3427503999992041,672,3878,1050,3,2d6b7384e97edf57774772ec25cd4fa8048c7bfa3399f326269419e8d93e7eb1
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,0,5095537988076759498,success,True,True,240.62432436971733,113.35951903356677,0.0,0.059651110579255595,12.646654978325426,1.0,2.4919684041169257,0.3398441000026651,672,3874,1050,3,0b60a8a00bee61f3c079092c465842f3640195ae8b4e87a4099b0823ce50bbc8
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,1,162448871201934863,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.44529940000211354,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,2,1893584756258274739,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.4313841000002867,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,3,6769955417827553192,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.43664559999888297,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,4,8731861318334029778,success,True,True,235.11994351491614,113.53102344220726,0.0,0.06717038166708207,12.075306816437347,1.0,2.2869623719835914,0.36841520000234595,672,3874,1050,3,77a030ad2a91ff1780ebf1b9817b0e06778b5f576f7d93c4e7fe00fd03b04bc7
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,0,5095537988076759498,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.4330251999999746,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,1,162448871201934863,success,True,True,227.66049435713563,110.23956913421702,0.0,0.007171383740090229,11.688506830421817,1.0,2.1478282625122187,0.4089863000008336,672,3876,1050,3,41416f04cda9d1f5abae04fb872abeaf1e5407080479761992eb61debfe174e7
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,2,1893584756258274739,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.39364320000095177,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,3,6769955417827553192,success,True,True,313.64078761902726,111.35367838525343,0.0,0.015229258144147407,20.171096294305308,1.0,5.239879568611734,0.4387791000008292,672,3876,1050,3,fdfa8ca34a4227b157463f5667f2b3a4488f552822d644830ebb1a4336b8a0c6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,4,8731861318334029778,success,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.4399699000023247,672,3875,1050,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,afl_uav_mock,0,5095537988076759498,success,True,False,232.50525566795147,111.46875715499132,0.0,0.023328477096356232,12.041985612747835,1.0,2.2749873093832162,0.1890475999971386,257,3874,666,3,a48cbd79045ac832fb3e9af9bfd1bfb1df3713ab7e7de3d0bce931be50d1224f
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,dijkstra,0,2251487778591040924,timeout,False,True,,,,,,,,1.0002470999970683,0,3755,437,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,astar,0,2251487778591040924,timeout,False,True,,,,,,,,1.0004124999977648,0,3791,431,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,theta_star,0,2251487778591040924,timeout,False,True,,,,,,,,1.0001129999982368,0,3727,401,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,0,2251487778591040924,no_path,False,True,,,,,,,,0.21247580000272137,0,1372,371,0,
