benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-080-corridor-982a1a4a3b,corridor,,dijkstra,dijkstra,dijkstra,0,1999660220848471081,success,True,True,336.8847663471786,111.69231898028022,0.0,0.016619811349757013,22.41093483101496,2.0,2.2191900218798843,0.9070481000001109,0,15791,1821,4,9fde947e880179415816c59fa1b65e2ecd0636306439ccc79b6d48f8526a2cba,success,success,False,True,True
uav2d-hidden-test-v3,test,test-081-clustered-cb8d3702f1,clustered,,dijkstra,dijkstra,dijkstra,0,4249048923311466364,success,True,True,105.7104696468903,105.7104696468903,0.0,0.0,0.0,0.0,5.784112122381025,3.319999996165279e-05,0,1,0,2,daab1c157679209650e68ad17225fdd8298af8368192a0e967a8755ffd2f6824,success,success,False,True,True
uav2d-hidden-test-v3,test,test-082-rooms_maze-1103aa8e8b,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,9119644210735916741,timeout,False,True,,,,,,,,1.000088599999799,0,4888,568,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-083-mixed-571c4021f0,mixed,,dijkstra,dijkstra,dijkstra,0,3666529313674290788,timeout,False,True,,,,,,,,1.0002042000000984,0,12260,1416,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-084-sparse-f901e915a4,sparse,,dijkstra,dijkstra,dijkstra,0,5301030941981818231,success,True,True,118.39223825417426,118.39223825417426,0.0,0.0,0.0,0.0,3.117173465827876,2.5399999913133797e-05,0,1,0,2,b303dd95ee783914e63775e2153c0fa04f20640b29cf6dc6a27253c5e546ce4d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-085-dense-dc2011edb9,dense,,dijkstra,dijkstra,dijkstra,0,2370262461692409873,success,True,True,116.13632935838382,114.52421168714886,0.0,0.022423534246989736,0.0,3.0,2.0525855205528245,0.2906289999998535,0,18835,2181,5,c0c0b89a01ccce30abb00fb5ed94ba4f4bc903b34748926375ed45d1012006f8,success,success,False,True,True
uav2d-hidden-test-v3,test,test-086-corridor-bcb3b4a555,corridor,,dijkstra,dijkstra,dijkstra,0,3760336281027521718,timeout,False,True,,,,,,,,1.0001638000001094,0,15656,1809,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-087-clustered-49b13e8904,clustered,,dijkstra,dijkstra,dijkstra,0,5318026922249780927,success,True,True,121.2141718517195,120.48477407507744,0.0,0.045879555328410905,0.0,1.0,2.702533889986449,0.24409800000012183,0,20102,2309,3,ec41d9f166d1ffb5abb12773c00f76e44d08360be217142a8f1afbd1a016edd7,success,success,False,True,True
uav2d-hidden-test-v3,test,test-088-rooms_maze-71e6d9fc2f,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,6281144376006999038,timeout,False,True,,,,,,,,1.0002224999998361,0,9007,1057,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-089-mixed-5fb80e27a1,mixed,,dijkstra,dijkstra,dijkstra,0,963194691341830619,timeout,False,True,,,,,,,,1.0001624000001357,0,15679,1805,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-090-sparse-83d7c947bb,sparse,,dijkstra,dijkstra,dijkstra,0,4763785768039591608,success,True,True,113.2360281916196,113.2360281916196,0.0,0.0,0.0,0.0,6.461691434555044,2.989999984492897e-05,0,1,0,2,f192d9c3795c6a2537077f05a982eddd298241e400f64fb5f0ea9973759ccdad,success,success,False,True,True
uav2d-hidden-test-v3,test,test-091-dense-f2d11bdf8a,dense,,dijkstra,dijkstra,dijkstra,0,100682346617359204,success,True,True,118.44808435836251,117.87791614836561,0.0,0.01403364199937957,0.0,1.0,2.4869422944966058,0.20831939999993665,0,19338,2244,3,e392da6a8b173d6c9f28a8185cc43aa0cc651a6e05b0da94a07a90026795c85b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-092-corridor-377430a7e1,corridor,,dijkstra,dijkstra,dijkstra,0,3306348623008834411,success,True,True,352.37233397762793,116.67191010344496,0.0,0.0030838363316994916,23.468500469252447,2.0,2.140448152605947,0.9225728999999774,0,15908,1836,4,82b61f6b2c0cf2235040680e6040d75a614303a1ad259e1ac35d6cb05eba3745,success,success,False,True,True
uav2d-hidden-test-v3,test,test-093-clustered-4bc458d4a7,clustered,,dijkstra,dijkstra,dijkstra,0,4236432492951783518,success,True,True,113.09887615844488,112.59525840938824,0.0,0.0007235498113289582,0.0,1.0,2.707618985379415,0.21316200000001118,0,19259,2215,3,31127c87cb09e90b0649a377d2f163c59df6c9ae8676496c58027358e4d1e7f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-094-rooms_maze-23e28054f3,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,5768829670755385623,timeout,False,True,,,,,,,,1.0000810999999885,0,4717,555,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-095-mixed-f71884c5fc,mixed,,dijkstra,dijkstra,dijkstra,0,1682738031935915863,timeout,False,True,,,,,,,,1.000149699999838,0,15184,1737,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-096-sparse-25b19d44e6,sparse,,dijkstra,dijkstra,dijkstra,0,4447410822932044668,success,True,True,163.84755925591168,117.0115168894108,0.0,0.005031036564142034,4.581088718368016,2.0,2.3708992323601032,0.1254041000001962,0,21516,2460,4,3fd99cb94d962a627ce13cc2125e713cbe6cac8962dc276ac69d39aa75d57ab3,success,success,False,True,True
uav2d-hidden-test-v3,test,test-097-dense-cf308f5587,dense,,dijkstra,dijkstra,dijkstra,0,3948454862399301592,success,True,True,124.8565952839547,123.69144880713316,0.0,0.03302929536430919,0.0,2.0,2.1429123853214778,0.2491064999999253,0,19839,2297,4,78860adee8220421748cd295dfc99be975c996b3203d61877768585adf8b629d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-098-corridor-a66ed29598,corridor,,dijkstra,dijkstra,dijkstra,0,6283349840363638415,success,True,True,313.83858657734135,109.98359133485097,0.0,0.051370745936171525,20.259814151280953,2.0,2.3669532489789398,0.974780500000179,0,14911,1718,4,e30c012a3f822f38b46c5c99c7dd7d757d4e0b3acd8ac07b606ea2d59db82c77,success,success,False,True,True
uav2d-hidden-test-v3,test,test-099-clustered-5121342501,clustered,,dijkstra,dijkstra,dijkstra,0,7270497123468436430,success,True,True,129.91858784293,127.12958783928813,0.0,0.15780000072837455,0.0,4.0,2.0503974281989374,0.23461249999991196,0,20046,2311,6,0f23c50f3620a79c8222717de74b50a24cacc8328a0d8db7d77951f540e4bf40,success,success,False,True,True
uav2d-hidden-test-v3,test,test-100-rooms_maze-d307230e42,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,2272601309509912873,timeout,False,True,,,,,,,,1.0001548999998704,0,8315,979,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-101-mixed-e4e3c6b212,mixed,,dijkstra,dijkstra,dijkstra,0,3125660464886263406,success,True,True,158.9424305733268,104.32467176823913,0.0,0.002733799532833309,5.410408980742349,1.0,2.418480053376956,0.9963747000001604,0,19718,2270,3,ee8f9566f4e32cf94e375185468018a2df168c0b6275ae64191f7ebf2c424da0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-102-sparse-59053ac810,sparse,,dijkstra,dijkstra,dijkstra,0,8540825467385672252,success,True,True,197.59793863606026,115.15815446027553,0.0,0.006977025120625303,8.190489905018161,1.0,2.071490457991617,0.10627079999994749,0,21652,2477,3,7bd881cfbbe69d7ad38324b7ea9c004dc3db4680f161ffc071cc5b93c739bdae,success,success,False,True,True
uav2d-hidden-test-v3,test,test-103-dense-c0ff7d0dd5,dense,,dijkstra,dijkstra,dijkstra,0,3317493552819830306,success,True,True,119.65855732835607,118.63271755757799,0.0,0.005167954155616692,0.0,2.0,2.2189328066251712,0.22933039999998073,0,20015,2314,4,a2ad19fcdeebf8249a98c93d97cbd19b4d536b90c75ade714474b5828c7885a1,success,success,False,True,True
uav2d-hidden-test-v3,test,test-104-corridor-220dfac53f,corridor,,dijkstra,dijkstra,dijkstra,0,7475679426304790595,success,True,True,344.4116032762281,121.67719255865264,0.0,0.00672672299307978,22.170077710261005,2.0,2.0281785659492915,0.9409370000003037,0,16371,1892,4,092adb8a67fd8c48437efdd6ff0c0c1f87b4fe3a6eebf51da397b71ce8306d95,success,success,False,True,True
uav2d-hidden-test-v3,test,test-105-clustered-7ec00729c8,clustered,,dijkstra,dijkstra,dijkstra,0,8193490470317665691,success,True,True,117.8574946908983,117.35569550443311,0.0,0.00035983729303786535,0.0,1.0,2.608432008568016,0.2551839000002474,0,19382,2226,3,77ad8d4431d7faf8e86b15233b7ed274e38ff3be7963fe25e0c7fbebf162e1f7,success,success,False,True,True
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,4002816457317908208,timeout,False,True,,,,,,,,1.000258600000052,0,4931,571,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,dijkstra,dijkstra,dijkstra,0,3389054232431781145,timeout,False,True,,,,,,,,1.0027921999999307,0,13139,1506,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,dijkstra,dijkstra,dijkstra,0,5860891827478543240,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,2.6199999865639256e-05,0,1,0,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,dijkstra,dijkstra,dijkstra,0,7964429699472481314,success,True,True,115.52184449335724,114.49110879849303,0.0,0.006147138972842395,0.0,2.0,2.1211829300201703,0.3031746000001476,0,19664,2277,4,fa8bb5532bb0f631e86ed14420167d1ab46b4fab91561cac8c5efac10a7f4094,success,success,False,True,True
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,dijkstra,dijkstra,dijkstra,0,5317410730588817949,timeout,False,True,,,,,,,,1.0001846000000114,0,14512,1676,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,dijkstra,dijkstra,dijkstra,0,4442045644279386337,success,True,True,112.86854624399086,111.52023903719675,0.0,0.06966144135882228,0.0,2.0,2.0942453372446224,0.21336980000023686,0,19919,2289,4,0234a67514978fd11494425db27a7d1cd410396ce3bd32d21c8c152e112e8b37,success,success,False,True,True
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,7062669994738030643,timeout,False,True,,,,,,,,1.0010699999997996,0,8795,1033,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,dijkstra,dijkstra,dijkstra,0,8919848117604431705,timeout,False,True,,,,,,,,1.0002040999997917,0,12488,1436,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,dijkstra,dijkstra,dijkstra,0,3870790102839816321,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,2.5899999855028e-05,0,1,0,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,dijkstra,dijkstra,dijkstra,0,7076850164104906115,success,True,True,119.69814837420387,117.9318020866619,0.0,0.05326925750839279,0.0,3.0,2.5306170546094107,0.23757599999999002,0,19575,2262,5,0ae6f137acfd20cd55e99c3c908920e7116572f3c4cbf4da0441dc590df13087,success,success,False,True,True
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,dijkstra,dijkstra,dijkstra,0,6843164369448053883,success,True,True,336.15573676020915,121.48891938250895,0.0,0.010418820472105189,21.361472327533967,2.0,2.4650774209504265,0.9975075000002107,0,16108,1859,4,0a7736e17fef8a874401796ea073ac2270000bbb848a6487fe7c9540af7c5cbd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,dijkstra,dijkstra,dijkstra,0,1414974138399284667,success,True,True,119.55205312863906,117.11344168388736,0.0,0.3877222889503398,0.0,1.0,2.0899310760898127,0.21440359999996872,0,19643,2261,3,e9d63db3dfabfd19a0544062a86bb097fec2b2334e3e04298cab62314f4a9aa2,success,success,False,True,True
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,5394272177666164207,timeout,False,True,,,,,,,,1.0001820000002226,0,5265,617,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,dijkstra,dijkstra,dijkstra,0,2210606358795838356,timeout,False,True,,,,,,,,1.0001806999998735,0,15970,1811,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,astar,astar,astar,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.169999990859651e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,astar,astar,astar,0,5517613611514565915,success,True,True,119.24128592404993,117.98453087838011,0.0,0.05135100913396331,0.0,2.0,2.391176034377419,0.0549924000001738,0,4018,432,4,313807093f4b843e8a2144ccb9016678fa3d5f87611cc7d8ff54bd32a2b0b97b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,astar,astar,astar,0,7386604438773540008,success,True,True,362.0460684104105,110.25500879317457,0.0,0.013085871499598159,25.122563025973797,1.0,2.0000324614414318,0.20188480000024356,0,3384,369,3,ca76d68c8cb8bbd7b5a8d822f7493b002192374538c4aeca5039fe144ae00200,success,success,False,True,True
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,astar,astar,astar,0,2725885327102879108,success,True,True,376.5733222205202,114.79606419025879,0.0,0.012115798434853612,26.121667903808714,1.0,2.082259187740204,0.05477289999998902,0,4541,497,3,08c397f60b62b1f623e726a5beb66af5593b4b423f560330cd7bf7bb3b84fb81,success,success,False,True,True
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,astar,astar,astar,0,5204535489257070347,success,True,True,114.13481923456723,111.58692035238722,0.0,0.20957977643600265,0.0,3.0,2.0034926027523503,0.33175500000015745,0,3178,354,5,aff95c9b5ff370802c63a7223dfc2fe04ab752020eaf3a6a427fd20f9e71e443,success,success,False,True,True
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,astar,astar,astar,0,6689644474748457722,success,True,True,230.5848842349858,105.01852616659855,0.0,0.009510325171700775,12.501880644252873,1.0,2.162285480062623,0.2514762000000701,0,4168,450,3,2241f327131b7733b81232e487b59c4ca0919293306d87d1c06e3cd33c07de94,success,success,False,True,True
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,astar,astar,astar,0,1068869902579658398,success,True,True,113.8154142928691,113.21302820381388,0.0,0.020477217811042777,0.0,1.0,2.5379465904930987,0.047600100000181556,0,6508,707,3,a02badbe93e6f85e6b7685661e80e73d9a90f98f0c234611f679fefeeee70681,success,success,False,True,True
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,astar,astar,astar,0,8315997648603683800,success,True,True,194.77823925710788,114.89625487320397,0.0,0.011317230230364801,7.932539823275208,1.0,2.468967450882542,0.022075800000038726,0,1604,164,3,fcea583b2398d6667df9eb476458c12c810205ac83d8556506a9227ba9136c9d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,astar,astar,astar,0,2968416158125370690,success,True,True,329.44799509708855,111.58001410215827,0.0,0.025365599502806372,21.674115299741626,2.0,2.0864769975286683,0.24240830000007918,0,3867,418,4,bef322b65038f02d97e9d19642b9c8cc98b173971b940458d7e670edd20c7c28,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,astar,astar,astar,0,7978650850526777242,success,True,True,121.18085055914985,119.98729993153395,0.0,0.03871012552317815,0.0,2.0,2.215502424557984,0.09665480000012394,0,8117,895,4,a8ed7799d6cb828f7414be89ef3496679f1d7da721c355f4659f889dc52c85e5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,astar,astar,astar,0,6951756103404906320,timeout,False,True,,,,,,,,1.0008859999998094,0,4397,496,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,astar,astar,astar,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.579999985158793e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,astar,astar,astar,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.849999989644857e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,astar,astar,astar,0,5317033257390580856,success,True,True,113.48425020810994,112.36097803623649,0.0,0.024654434374689338,0.0,2.0,2.4151507401475665,0.10157479999998031,0,4784,524,4,6486c8ee676f2e971f5e4f269064ccb5daa9a4604e5110c9380caaf02a3ab22f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,astar,astar,astar,0,2680637756240847247,success,True,True,354.8164365417791,106.38771417677891,0.0,0.021581781864179833,24.732081345567934,2.0,2.273663585333608,0.2444313000000875,0,3901,424,4,66bdd52c26e6da77175a6d08ccb2a2be77a7add41754591617660c0a22cae0bf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,astar,astar,astar,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.4599999960628338e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,astar,astar,astar,0,2391846285722412551,success,True,True,133.6992446286248,130.6400482468297,0.0,0.21183927635901809,0.0,4.0,2.0836929204036494,0.6720574000000852,0,5812,662,6,e6e9ce9ab7d2bfe1630a468f46a7088d5699343f8b319e7bb90cb51abf79da03,success,success,False,True,True
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,astar,astar,astar,0,5720127905256333797,success,True,True,112.63169690694579,111.47206569667136,0.0,0.031926242054884556,0.0,2.0,2.014968883171111,0.23213039999973262,0,3580,383,4,7e9e5912bbd7d58e9331312bb4ae7a0a493a0c9ab7b153f8279c81d5d2cdedaa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,astar,astar,astar,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.649999967412441e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,astar,astar,astar,0,4224344575593510105,success,True,True,126.19438861805021,122.89189160386857,0.0,0.26049940283632805,0.0,4.0,2.1380165723944127,0.07187960000010207,0,5702,620,6,708f94ed45af7ecab4897a3fd8587f957617b565ca8675030b0b4511a127b4a7,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,astar,astar,astar,0,6216672991879273771,success,True,True,331.49071115185524,114.70591598334106,0.0,0.014904155736588787,21.571027438983123,2.0,2.326998823529109,0.2650395999999091,0,4291,464,4,49c16d64d77ea421739ec31c4fe9e74f2a5dfb2bf7e71877a4b3eda182d58633,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,astar,astar,astar,0,4606358994369467001,success,True,True,285.68628375867706,107.26249103396631,0.0,0.003928956612857479,17.790414794164647,1.0,2.220762678119626,0.034092100000179926,0,2791,295,3,086c1bde11cf81b2afeb93117bea843b16e98d05db922475a824a131538376be,success,success,False,True,True
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,astar,astar,astar,0,21335050460204417,timeout,False,True,,,,,,,,1.00138620000007,0,4596,523,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,astar,astar,astar,0,9158583674573376780,success,True,True,131.41067566792213,115.0600019946171,0.0,0.005361123783605242,1.582386805438702,1.0,2.1664738608935847,0.22812550000026022,0,3909,414,3,35c8fb5c936b99bbd37d8760a1fc8824f408ce77822512e8847beaa4aff3947c,success,success,False,True,True
